ID	人物名称	人物品质	角色阵营	人物说明	默认技能	初始血量	初始攻击力	初始防御力	初始内力	初始经验值	人物机缘1	人物机缘2	人物机缘3	人物机缘4	人物机缘5	人物机缘6	是否显示	Icom图片路径	海报图片路径	名字图片路径	背景图片路径	战斗图片	音效
1	佩金	1	1	謎一般的角色，出現于海賊世界的各個角落，常扮成海賊、海軍、路人、小販賣。	1	230	220	80	300	184	0	0	0	0	0	0	0	members/head_char_xiongmaoren.png	person/poster_char_xiongmaoren.png	chartex/tex_char_xiongmaoren.png	card04	person/poster_char_xiongmaoren.png	sound/man08.mp3
2	鮑奇	1	1	四皇之一，白胡子海賊團的船長；號稱“世界最強的男人”。擁有震動果實的能力者。	10	245	220	85	360	184	1	406	489	469	456	5	1	members/head_char_baihuzi.png	person/poster_char_baihuzi.png	chartex/tex_char_baihuzi.png	card04	person/poster_char_baihuzi.png	sound/man07.mp3
3	布隆希爾達	1	1	路飛的爺爺。海軍中的傳奇人物，曾數度將海賊王羅傑逼入絕境，人稱“鐵拳卡普”。	77	260	185	79	320	188	427	462	15	6	510	656	1	members/head_char_kapu.png	person/poster_char_kapu.png	chartex/tex_char_kapu.png	card04	person/poster_char_kapu.png	sound/man08.mp3
4	艾莉妮	1	1	海軍的最高領導人，被稱爲“佛之戰國”。是幻獸種能力者，人人果實，原型大佛。	77	218	165	80	311	188	21	13	16	283	137	639	1	members/head_char_fozhizhanguo.png	person/poster_char_fozhizhanguo.png	chartex/tex_char_fozhizhanguo.png	card04	person/poster_char_fozhizhanguo.png	sound/man07.mp3
5	克裏奧	1	1	革命軍的首領,世界上最惡的犯罪者。唯一能直接打倒世界政府的革命軍領導人。	25	220	210	75	325	188	425	152	153	150	135	481	1	members/head_char_long.png	person/poster_char_long.png	chartex/tex_char_long.png	card02	person/poster_char_long.png	sound/man05.mp3
6	巴頓	1	1	羅傑海賊團的副船長，指導他使用“霸氣”的師父。能力：見聞色、武裝色、霸王色的霸氣。	74	228	178	73	303	188	255	314	434	17	546	4	1	members/head_char_leili.png	person/poster_char_leili.png	chartex/tex_char_leili.png	card02	person/poster_char_leili.png	sound/man07.mp3
7	貝根	1	1	四皇之一，紅發海賊團的船長，“擁有世界上最強霸氣的男人”，實力高深莫測。	74	205	200	69	340	184	50	39	490	545	660	4	1	members/head_char_xiangkesi.png	person/poster_char_xiangkesi.png	chartex/tex_char_xiangkesi.png	card02	person/poster_char_xiangkesi.png	sound/man08.mp3
8	貝爾肖	1	1	王下七武海之一，被稱爲世界第一劍客。他的眼神銳利似鷹，故得名“鷹眼”。	76	208	220	77	286	180	600	157	658	525	215	684	1	members/head_char_yingyan.png	person/poster_char_yingyan.png	chartex/tex_char_yingyan.png	card02	person/poster_char_yingyan.png	sound/man07.mp3
9	巴德爾斯	1	1	海軍三上將之一，擁有：自然系岩漿果實。	13	206	180	75	325	188	583	236	422	590	217	639	1	members/head_char_chiquan.png	person/poster_char_chiquan.png	chartex/tex_char_chiquan.png	card04	person/poster_char_chiquan.png	sound/man09.mp3
10	達利	1	1	海軍三大將，海軍總部的“最高戰力”之一。穿著白色西裝背心與深藍色襯衫，喜歡睡覺。	38	202	149	83	311	184	417	31	423	284	154	30	1	members/head_char_qingzhi.png	person/poster_char_qingzhi.png	chartex/tex_char_qingzhi.png	card02	person/poster_char_qingzhi.png	sound/man07.mp3
11	漢德	1	1	海軍三上將之一，性格比較灑脫，懶散。但原則上的事情卻一點都不含糊。	15	224	157	75	292	188	480	392	424	168	450	639	1	members/head_char_huangyuan.png	person/poster_char_huangyuan.png	chartex/tex_char_huangyuan.png	card02	person/poster_char_huangyuan.png	sound/man05.mp3
12	英格麗德	1	1	具有暗之惡魔果實能力，後來殺害了白胡子，取得震震果實。是黑胡子海賊團的領袖。	36	200	175	72	334	192	409	387	455	169	156	201	1	members/head_char_heihuzi.png	person/poster_char_heihuzi.png	chartex/tex_char_heihuzi.png	card02	person/poster_char_heihuzi.png	sound/man09.mp3
13	英弗拉洛蒂	1	1	四皇之一，人稱“百獸凱多”的男子。	74	214	161	73	292	184	309	488	232	36	535	366	1	members/head_char_kaiduo.png	person/poster_char_kaiduo.png	chartex/tex_char_kaiduo.png	card04	person/poster_char_kaiduo.png	sound/man011.mp3
14	伊薩多	1	1	四皇之一，體型巨大，性情暴虐，極度的嗜吃甜食。	30	208	147	80	300	184	354	443	468	491	76	366	1	members/head_char_xialuotelingling.png	person/poster_char_xialuotelingling.png	chartex/tex_char_xialuotelingling.png	card04	person/poster_char_xialuotelingling.png	sound/girl02.mp3
15	丘利	1	1	唐吉诃德海賊團船長，“王下七武海”之一，擁有霸王色霸氣。	74	214	161	75	303	184	40	234	526	369	403	228	1	members/head_char_duofolangmingge.png	person/poster_char_duofolangmingge.png	chartex/tex_char_duofolangmingge.png	card03	person/poster_char_duofolangmingge.png	sound/man07.mp3
16	阿曼達	1	1	外號“暴君”，“王下七武海”之一，但非常痛恨世界政府，是革命軍的幹部。	40	210	150	82	294	180	55	598	238	519	530	33	1	members/head_char_xiong.png	person/poster_char_xiong.png	chartex/tex_char_xiong.png	card01	person/poster_char_xiong.png	sound/man09.mp3
17	科琳娜	1	1	紅發海賊團中的副船長。有過人的智商及強大的腕力	29	218	154	75	306	184	594	240	206	653	399	146	1	members/head_char_banbeikeman.png	person/poster_char_banbeikeman.png	chartex/tex_char_banbeikeman.png	card04	person/poster_char_banbeikeman.png	sound/man05.mp3
18	巴納姆	1	1	白胡子海賊團第一隊隊長，動物系“幻獸種”果實能力者。	34	238	139	76	286	180	230	322	94	127	261	621	1	members/head_char_maerke.png	person/poster_char_maerke.png	chartex/tex_char_maerke.png	card04	person/poster_char_maerke.png	sound/man05.mp3
19	伯基特	1	1	路飛的哥哥，海賊王哥爾·D·羅傑的兒子。綽號“火拳”	41	200	180	85	210	184	405	80	570	446	481	582	1	members/head_char_aisi.png	person/poster_char_aisi.png	chartex/tex_char_aisi.png	card04	person/poster_char_aisi.png	sound/man03.mp3
