ID	名称	触发类别	触发条件	加成类型	属性提升额度	机缘描述
1	伯基特至親	1	41	3	25	與安東尼齊上陣,防禦提升25%。
2	愛抽雪茄	1	73	4	25	與基爾明斯特齊上陣,意志提升25%。
3	暗戀署長	1	22	1	20	與佩欣絲齊上陣,血量提升20%。
4	七星劍	3	4	2	27	裝備七星劍,攻擊提升27%。
5	霸者之兵	3	2	2	26	裝備王者薙刀,攻擊提升26%。
6	白發中將	1	99	1	23	與維多利亞齊上陣,血量提升23%。
7	白胡子老爹	1	2	1	20	與鮑奇齊上陣,血量提升20%。
8	白鐵合體	1	193	2	18	與達福迪爾齊上陣,攻擊提升18%。
9	白鐵合體	1	168	2	18	與博尼費斯齊上陣,攻擊提升18%。
10	百年對手	1	104	2	23	與喬爾韋爾齊上陣,攻擊提升23%。
11	百年對手	1	103	2	23	與基利齊上陣,攻擊提升23%。
12	百年約定	1	169	4	19	與薩森斯齊上陣,意志提升19%。
13	頒布屠魔令	1	60	1	24	與傑金斯齊上陣,血量提升24%。
14	伴隨左右	1	26	3	17	與韋瑟利齊上陣,防禦提升17%。
15	寶刀不老	1	4_6	2	26	與艾莉妮、巴頓齊上陣,攻擊提升26%。
16	寶刀不老	1	3_6	2	26	與布隆希爾達、巴頓齊上陣,攻擊提升26%。
17	寶刀不老	1	4_3	2	26	與艾莉妮、布隆希爾達齊上陣,攻擊提升26%。
18	保護魚人島	1	2	3	23	與鮑奇齊上陣,防禦提升23%。
19	暴虐惡名	1	30	1	20	與科爾特齊上陣,血量提升20%。
20	爆裂殺球	1	194	1	15	與雷伊齊上陣,血量提升15%。
21	爆炸頭	1	61	1	20	與蘭迪齊上陣,血量提升20%。
22	爆炸頭	1	150	1	20	與博爾德斯通齊上陣,血量提升20%。
23	爆炸頭	1	4	1	20	與艾莉妮齊上陣,血量提升20%。
24	貝雷帽	3	58	3	19	裝備貝雷帽,防禦提升19%。
25	被除名	1	39	1	15	與比利齊上陣,血量提升15%。
26	被盯上了	1	26	1	20	與韋瑟利齊上陣,血量提升20%。
27	被擊敗	1	22	3	23	與佩欣絲齊上陣,防禦提升23%。
28	本壘打	3	34	2	20	裝備球棒,攻擊提升20%。
29	繃帶骷髅	1	112	3	21	與戴克齊上陣,防禦提升21%。
30	冰河時代	2	14	2	18	裝備冰河時代技能,攻擊提升18%。
31	冰天雪地	1	65	4	29	與凱萊布齊上陣,意志提升29%。
32	冰雪魔女	1	91	4	25	與維爾齊上陣,意志提升25%。
33	博士實驗	1	58	4	28	與薩洛蒙齊上陣,意志提升28%。
34	不可斬斷	1	53	2	18	與維麗娜齊上陣,攻擊提升18%。
35	不滅夢魇	1	13	1	22	與英弗拉洛蒂齊上陣,血量提升22%。
36	不滅夢魇	1	27	1	22	與伊尼戈齊上陣,血量提升22%。
37	不屈意志	1	41	3	18	與安東尼齊上陣,防禦提升18%。
38	不死鳥	1	18	1	16	與巴納姆齊上陣,血量提升16%。
39	部下之子	1	64	1	24	與卡斯萊克齊上陣,血量提升24%。
40	殘忍信念	1	141	1	22	與克萊齊上陣,血量提升22%。
41	慘遭暗算	1	106	4	25	與薩莉齊上陣,意志提升25%。
42	草帽廚師	1	59	1	23	與貝恩齊上陣,血量提升23%。
43	草帽船長	1	41	2	23	與安東尼齊上陣,攻擊提升23%。
44	草帽航海士	1	65	1	25	與凱萊布齊上陣,血量提升25%。
45	草帽劍客	1	53	3	23	與維麗娜齊上陣,防禦提升23%。
46	草帽樂隊	1	61	4	25	與蘭迪齊上陣,意志提升25%。
47	草帽樂隊	1	62	4	25	與瓦奧萊特齊上陣,意志提升25%。
48	草帽雙姝	1	65	4	25	與凱萊布齊上陣,意志提升25%。
49	草帽雙姝	1	60	4	25	與傑金斯齊上陣,意志提升25%。
50	草帽約定	1	41	2	26	與安東尼齊上陣,攻擊提升26%。
