mapId	group	levelIndex	levelLimit	nextMapId	dependMap	rewardItem	monsterId(headPic)	name	monsterLevel	isBoss	quality	stageName	exp	coin	怪物1	怪物2	怪物3
103001	1	1	30	103002	0	30000_90002_3,30000_90003_1,40000_50350105_1,40000_50303065_1,30000_11001_1	1030011	战士幻象	30	0	1	力量试炼（30）	660	660	1030011	0	0
103002	1	1	30	103003	103001	30000_90002_3,30000_90003_1,40000_50350075_1,40000_50301055_1,30000_11001_1	1030021	法力风暴	30	0	1	力量试炼（30）	660	660	1030021	0	0
103003	1	1	30	103004	103002	30000_90002_3,30000_90003_1,40000_50350045_1,40000_50301065_1,30000_11001_1	1030031	角斗士里奥	31	1	5	力量试炼（30）	690	690	1030031	0	0
103004	1	1	30	103005	103003	30000_90002_3,30000_90003_1,40000_50350025_1,40000_50302055_1,30000_11001_1	1030041	荒野游侠	31	0	1	力量试炼（30）	690	690	1030041	0	0
103005	1	1	30	103006	103004	30000_90002_3,30000_90003_1,40000_50350095_1,40000_50303055_1,30000_11001_1	1030051	憾地者	31	0	1	力量试炼（30）	690	690	1030051	0	0
103006	1	1	30	103007	103005	30000_90002_3,30000_90003_1,40000_50350085_1,40000_50300015_1,30000_11001_1	1030061	拉兹	32	1	5	力量试炼（30）	720	720	1030061	0	0
103007	1	1	30	103008	103006	30000_90002_3,30000_90003_1,40000_50350015_1,40000_50351066_1,30000_11001_1	1030071	塔克	32	0	1	力量试炼（30）	720	720	1030071	1030072	0
103008	1	1	30	103009	103007	30000_90002_3,30000_90003_1,40000_50350035_1,40000_50302065_1,30000_11001_1	1030081	狂野安东尼	33	0	1	力量试炼（30）	750	750	1030081	0	0
103009	1	1	30	103501	103008	30000_90002_3,30000_90003_1,40000_50351055_1,40000_50300035_1,30000_11001_1	1030091	巡林者瑞克	34	1	5	力量试炼（30）	780	780	1030091	0	0
103501	1	2	30	103502	103009	30000_90002_3,30000_90003_1,40000_50400015_1,40000_50353065_1,30000_11001_1	1035011	战士幻象	35	0	1	力量试炼（35）	810	810	1035011	0	0
103502	1	2	30	103503	103501	30000_90002_3,30000_90003_1,40000_50400095_1,40000_50352055_1,30000_11001_1	1035021	法力风暴	35	0	1	力量试炼（35）	810	810	1035021	0	0
103503	1	2	30	103504	103502	30000_90002_3,30000_90003_1,40000_50400045_1,40000_50351055_1,30000_11001_1	1035031	角斗士里奥	36	1	5	力量试炼（35）	840	840	1035031	0	0
