id	name	describe	type	picPath	BGPath
1	天下至尊	只有竞技场第一名可以使用	3	UI/Program/u_TitlePic01.png	UI/Program/u_FontBG06.png
2	万人之上	只有竞技场第二名可以使用	2	UI/Program/u_TitlePic02.png	UI/Program/u_FontBG07.png
3	王者之尊	只有竞技场第三名可以使用	2	UI/Program/u_TitlePic03.png	UI/Program/u_FontBG07.png
4	竞技精英	只有竞技场达到前二十名可以使用	1	UI/Program/u_TitlePic04.png	UI/Program/u_FontBG08.png
5	珠光宝气	VIP等级达到10级或以上获得	2	UI/Program/u_TitlePic05.png	UI/Program/u_FontBG07.png
6	初露倪端	VIP等级达到3级或以上获得	1	UI/Program/u_TitlePic06.png	UI/Program/u_FontBG08.png
7	富可敌国	VIP等级达到15级或以上获得	3	UI/Program/u_TitlePic07.png	UI/Program/u_FontBG06.png
8	小有成就	玩家连续登录7天获得	1	UI/Program/u_TitlePic08.png	UI/Program/u_FontBG08.png
9	毅力可嘉	玩家连续登录30天获得	2	UI/Program/u_TitlePic09.png	UI/Program/u_FontBG07.png
10	持之以恒	玩家连续登录100天获得	3	UI/Program/u_TitlePic10.png	UI/Program/u_FontBG06.png
11	狂耀炫闪	全身装备神器时获得	2	UI/Program/u_TitlePic11.png	UI/Program/u_FontBG07.png
12	至尊法神	只有法师战斗力第一名可以使用	2	UI/Program/u_TitlePic12.png	UI/Program/u_FontBG07.png
13	至尊战神	只有战士战斗力第一名可以使用	2	UI/Program/u_TitlePic13.png	UI/Program/u_FontBG07.png
14	至尊猎神	只有猎人战斗力第一名可以使用	2	UI/Program/u_TitlePic14.png	UI/Program/u_FontBG07.png
15	天尊法神	只有法师战斗力第二名可以使用	1	UI/Program/u_TitlePic15.png	UI/Program/u_FontBG08.png
16	天尊战神	只有战士战斗力第二名可以使用	1	UI/Program/u_TitlePic16.png	UI/Program/u_FontBG08.png
17	天尊猎神	只有猎人战斗力第二名可以使用	1	UI/Program/u_TitlePic17.png	UI/Program/u_FontBG08.png
18	地尊法神	只有法师战斗力第三名可以使用	1	UI/Program/u_TitlePic18.png	UI/Program/u_FontBG08.png
19	地尊战神	只有战士战斗力第三名可以使用	1	UI/Program/u_TitlePic19.png	UI/Program/u_FontBG08.png
20	地尊猎神	只有猎人战斗力第三名可以使用	1	UI/Program/u_TitlePic20.png	UI/Program/u_FontBG08.png
21	风暴之王	多人团战获得冠军可以使用一周	1	UI/Program/u_TitlePic21.png	UI/Program/u_FontBG08.png
22	十星神器	获得一件十星神器可以获得	2	UI/Program/u_TitlePic22.png	UI/Program/u_FontBG07.png
