攻击次数(id)	名字	Boss等级	贡献	怪物名称	怪物血量
1	魔兽	20	1000	1	160000
2	魔兽	25	1100	2	191900
3	魔兽	30	1200	3	230100
4	魔兽	35	1300	4	275900
5	魔兽	40	1400	5	376200
6	魔兽	45	1500	6	513000
7	魔兽	50	1600	7	699500
8	魔兽	55	1700	8	953800
9	魔兽	60	1800	9	1127600
10	魔兽	65	1900	10	1333100
11	魔兽	70	2000	11	1576100
12	魔兽	75	2100	12	1863400
13	魔兽	80	2200	13	2092600
14	魔兽	85	2300	14	2350000
15	魔兽	90	2400	15	2639100
16	魔兽	95	2500	16	2963800
17	魔兽	100	2600	17	3330900
18	魔兽	105	2700	18	3743500
19	魔兽	110	2800	19	4207200
20	魔兽	115	2900	20	4728200
21	魔兽	120	3000	21	5419900
22	魔兽	125	3100	22	6212800
23	魔兽	130	3200	23	7121700
24	魔兽	135	3300	24	8163400
25	魔兽	140	3400	25	9074800
26	魔兽	145	3500	26	10087900
27	魔兽	150	3600	27	11214100
28	魔兽	155	3700	28	12466000
29	魔兽	160	3800	29	13271200
30	魔兽	165	3900	30	14128400
31	魔兽	170	4000	31	15041000
32	魔兽	175	4100	32	16012500
33	魔兽	180	4200	33	16774500
34	魔兽	185	4300	34	17572800
35	魔兽	190	4400	35	18409100
36	魔兽	195	4500	36	19285200
37	魔兽	200	4600	37	20157000
38	魔兽	205	4700	38	21068200
39	魔兽	210	4800	39	22020600
40	魔兽	215	4900	40	23015900
41	魔兽	220	5000	41	23784000
42	魔兽	225	5100	42	24577800
43	魔兽	230	5200	43	25398100
44	魔兽	235	5300	44	26245700
45	魔兽	240	5400	45	27401200
46	魔兽	245	5500	46	28607600
47	魔兽	250	5600	47	29867100
48	魔兽	255	5700	48	31182200
49	魔兽	260	5800	49	32172700
50	魔兽	265	5900	50	33194700
51	魔兽	270	6000	51	34249100
52	魔兽	275	6100	52	35337000
53	魔兽	280	6200	53	36428300
54	魔兽	285	6300	54	37553300
55	魔兽	290	6400	55	38713000
56	魔兽	295	6500	56	39908500
57	魔兽	300	6600	57	41123300
58	魔兽	305	6700	58	42375100
59	魔兽	310	6800	59	43665000
60	魔兽	315	6900	60	44994100
61	魔兽	320	7000	61	45894000
62	魔兽	325	7100	62	46811900
63	魔兽	330	7200	63	47748100
64	魔兽	335	7300	64	48703100
65	魔兽	340	7400	65	49677200
66	魔兽	345	7500	66	50670700
67	魔兽	350	7600	67	51684100
68	魔兽	355	7700	68	52717800
69	魔兽	360	7800	69	53772200
70	魔兽	365	7900	70	54847600
71	魔兽	370	8000	71	55944600
72	魔兽	375	8100	72	57063500
73	魔兽	380	8200	73	58204800
74	魔兽	385	8300	74	59368900
75	魔兽	390	8400	75	60556300
76	魔兽	395	8500	76	61767400
77	魔兽	400	8600	77	63002700
78	魔兽	405	8700	78	64262800
79	魔兽	410	8800	79	65548100
80	魔兽	415	8900	80	66859100
81	魔兽	420	9000	81	68196300
82	魔兽	425	9100	82	69560200
83	魔兽	430	9200	83	70951400
84	魔兽	435	9300	84	72370400
85	魔兽	440	9400	85	73817800
86	魔兽	445	9500	86	75294200
87	魔兽	450	9600	87	76800100
88	魔兽	455	9700	88	78336100
89	魔兽	460	9800	89	79902800
90	魔兽	465	9900	90	81500900
91	魔兽	470	10000	91	83130900
92	魔兽	475	10100	92	84793500
93	魔兽	480	10200	93	86489400
94	魔兽	485	10300	94	88219200
95	魔兽	490	10400	95	89983600
96	魔兽	495	10500	96	91783300
97	魔兽	500	10600	97	93619000
98	魔兽	505	10700	98	95491400
99	魔兽	510	10800	99	97401200
100	魔兽	515	10900	100	99349200
101	魔兽	520	11000	101	101336200
102	魔兽	525	11100	102	103362900
103	魔兽	530	11200	103	105430200
104	魔兽	535	11300	104	107538800
105	魔兽	540	11400	105	109689600
106	魔兽	545	11500	106	111883400
107	魔兽	550	11600	107	114121100
108	魔兽	555	11700	108	116403500
109	魔兽	560	11800	109	118731600
110	魔兽	565	11900	110	121106200
111	魔兽	570	12000	111	123528300
112	魔兽	575	12100	112	125998900
113	魔兽	580	12200	113	128518900
114	魔兽	585	12300	114	131089300
115	魔兽	590	12400	115	133711100
116	魔兽	595	12500	116	136385300
117	魔兽	600	12600	117	139113000
118	魔兽	605	12700	118	141895300
119	魔兽	610	12800	119	144733200
120	魔兽	615	12900	120	147627900
