英雄等级	护甲修正参数	物抗修正参数	魔抗修正参数	暴击修正参数	韧性修正参数	命中修正参数	闪避修正参数	护甲修正参数	物抗修正参数	魔抗修正参数
1	60	100	100	60	120	60	15	100	100	100
2	71	150	150	71	142	71	17	100	100	100
3	88	200	200	88	176	88	22	100	100	100
4	111	250	250	111	222	111	27	100	100	100
5	140	300	300	140	280	140	35	100	100	100
6	175	350	350	175	350	175	43	100	100	100
7	216	400	400	216	432	216	54	100	100	100
8	263	450	450	263	526	263	65	100	100	100
9	316	500	500	316	632	316	79	100	100	100
10	375	550	550	375	750	375	93	100	100	100
11	440	600	600	440	880	440	110	100	100	100
12	511	650	650	511	1022	511	127	100	100	100
13	588	700	700	588	1176	588	147	100	100	100
14	671	750	750	671	1342	671	167	100	100	100
15	760	800	800	760	1520	760	190	100	100	100
16	855	850	850	855	1710	855	213	100	100	100
17	956	900	900	956	1912	956	239	100	100	100
18	1063	950	950	1063	2126	1063	265	100	100	100
19	1176	1000	1000	1176	2352	1176	294	100	100	100
20	1295	1050	1050	1295	2590	1295	323	100	100	100
21	1420	1100	1100	1420	2840	1420	355	100	100	100
22	1551	1150	1150	1551	3102	1551	387	100	100	100
23	1688	1200	1200	1688	3376	1688	422	100	100	100
24	1831	1250	1250	1831	3662	1831	457	100	100	100
25	1980	1300	1300	1980	3960	1980	495	100	100	100
26	2135	1350	1350	2135	4270	2135	533	100	100	100
27	2296	1400	1400	2296	4592	2296	574	100	100	100
28	2463	1450	1450	2463	4926	2463	615	100	100	100
29	2636	1500	1500	2636	5272	2636	659	100	100	100
30	2815	1550	1550	2815	5630	2815	703	100	100	100
31	3000	1600	1600	3000	6000	3000	750	100	100	100
32	3191	1650	1650	3191	6382	3191	797	100	100	100
33	3388	1700	1700	3388	6776	3388	847	100	100	100
34	3591	1750	1750	3591	7182	3591	897	100	100	100
35	3800	1800	1800	3800	7600	3800	950	100	100	100
36	4015	1850	1850	4015	8030	4015	1003	100	100	100
37	4236	1900	1900	4236	8472	4236	1059	100	100	100
38	4463	1950	1950	4463	8926	4463	1115	100	100	100
39	4696	2000	2000	4696	9392	4696	1174	100	100	100
40	4935	2050	2050	4935	9870	4935	1233	100	100	100
41	5180	2100	2100	5180	10360	5180	1295	100	100	100
42	5431	2150	2150	5431	10862	5431	1357	100	100	100
43	5688	2200	2200	5688	11376	5688	1422	100	100	100
44	5951	2250	2250	5951	11902	5951	1487	100	100	100
45	6220	2300	2300	6220	12440	6220	1555	100	100	100
46	6495	2350	2350	6495	12990	6495	1623	100	100	100
47	6776	2400	2400	6776	13552	6776	1694	100	100	100
48	7063	2450	2450	7063	14126	7063	1765	100	100	100
49	7356	2500	2500	7356	14712	7356	1839	100	100	100
50	7655	2550	2550	7655	15310	7655	1913	100	100	100
51	7960	2600	2600	7960	15920	7960	1990	100	100	100
52	8271	2650	2650	8271	16542	8271	2067	100	100	100
53	8588	2700	2700	8588	17176	8588	2147	100	100	100
54	8911	2750	2750	8911	17822	8911	2227	100	100	100
55	9240	2800	2800	9240	18480	9240	2310	100	100	100
56	9575	2850	2850	9575	19150	9575	2393	100	100	100
57	9916	2900	2900	9916	19832	9916	2479	100	100	100
58	10263	2950	2950	10263	20526	10263	2565	100	100	100
59	10616	3000	3000	10616	21232	10616	2654	100	100	100
60	10975	3050	3050	10975	21950	10975	2743	100	100	100
61	11340	3100	3100	11340	22680	11340	2835	100	100	100
62	11711	3150	3150	11711	23422	11711	2927	100	100	100
63	12088	3200	3200	12088	24176	12088	3022	100	100	100
64	12471	3250	3250	12471	24942	12471	3117	100	100	100
65	12860	3300	3300	12860	25720	12860	3215	100	100	100
66	13255	3350	3350	13255	26510	13255	3313	100	100	100
67	13656	3400	3400	13656	27312	13656	3414	100	100	100
68	14063	3450	3450	14063	28126	14063	3515	100	100	100
69	14476	3500	3500	14476	28952	14476	3619	100	100	100
70	14895	3550	3550	14895	29790	14895	3723	100	100	100
71	15320	3610	3610	15320	30640	15320	3830	100	100	100
72	15751	3680	3680	15751	31502	15751	3937	100	100	100
73	16188	3760	3760	16188	32376	16188	4047	100	100	100
74	16631	3850	3850	16631	33262	16631	4157	100	100	100
75	17080	3950	3950	17080	34160	17080	4270	100	100	100
76	17535	4060	4060	17535	35070	17535	4383	100	100	100
77	17996	4180	4180	17996	35992	17996	4499	100	100	100
78	18463	4310	4310	18463	36926	18463	4615	100	100	100
79	18936	4450	4450	18936	37872	18936	4734	100	100	100
80	19415	4600	4600	19415	38830	19415	4853	100	100	100
81	19900	4760	4760	19900	39800	19900	4975	100	100	100
82	20391	4930	4930	20391	40782	20391	5097	100	100	100
83	20888	5110	5110	20888	41776	20888	5222	100	100	100
84	21391	5300	5300	21391	42782	21391	5347	100	100	100
85	21900	5500	5500	21900	43800	21900	5475	100	100	100
86	22415	5710	5710	22415	44830	22415	5603	100	100	100
87	22936	5930	5930	22936	45872	22936	5734	100	100	100
88	23463	6160	6160	23463	46926	23463	5865	100	100	100
89	23996	6400	6400	23996	47992	23996	5999	100	100	100
90	24535	6650	6650	24535	49070	24535	6133	100	100	100
91	25080	6910	6910	25080	50160	25080	6270	100	100	100
92	25631	7180	7180	25631	51262	25631	6407	100	100	100
93	26188	7460	7460	26188	52376	26188	6547	100	100	100
94	26751	7750	7750	26751	53502	26751	6687	100	100	100
95	27320	8050	8050	27320	54640	27320	6830	100	100	100
96	27895	8360	8360	27895	55790	27895	6973	100	100	100
97	28476	8680	8680	28476	56952	28476	7119	100	100	100
98	29063	9010	9010	29063	58126	29063	7265	100	100	100
99	29656	9350	9350	29656	59312	29656	7414	100	100	100
100	30255	9700	9700	30255	60510	30255	7563	100	100	100
101	30860	10060	10060	30860	61720	30860	7715	100	100	100
102	31471	10400	10400	31471	62942	31471	7867	100	100	100
