id	winStreak	winCoinsRatio	winReputation	loseCoinsRatio	loseReputation
1	1	3	1	3	1
2	2	6	2	6	2
3	3	9	3	9	3
4	4	12	4	12	4
5	5	15	5	15	5
6	6	18	6	18	6
7	7	21	7	21	7
8	8	24	8	24	8
9	9	27	9	27	9
10	10	30	10	30	10
11	11	30	10	33	11
12	12	30	10	36	12
13	13	30	10	39	13
14	14	30	10	42	14
15	15	30	10	45	15
16	16	30	10	48	16
17	17	30	10	51	17
18	18	30	10	54	18
19	19	30	10	57	19
20	20	30	10	60	20
21	21	30	10	60	20
22	22	30	10	60	20
23	23	30	10	60	20
24	24	30	10	60	20
25	25	30	10	60	20
26	26	30	10	60	20
27	27	30	10	60	20
28	28	30	10	60	20
29	29	30	10	60	20
30	30	30	10	60	20
31	31	30	10	60	20
32	32	30	10	60	20
33	33	30	10	60	20
34	34	30	10	60	20
35	35	30	10	60	20
36	36	30	10	60	20
37	37	30	10	60	20
38	38	30	10	60	20
39	39	30	10	60	20
40	40	30	10	60	20
41	41	30	10	60	20
42	42	30	10	60	20
43	43	30	10	60	20
44	44	30	10	60	20
45	45	30	10	60	20
46	46	30	10	60	20
47	47	30	10	60	20
48	48	30	10	60	20
49	49	30	10	60	20
50	50	30	10	60	20
51	51	30	10	60	20
52	52	30	10	60	20
53	53	30	10	60	20
54	54	30	10	60	20
55	55	30	10	60	20
56	56	30	10	60	20
57	57	30	10	60	20
58	58	30	10	60	20
59	59	30	10	60	20
