id	是否开放	名字(name)	部位	部位	品质(quality)	等级(level)	职业(profession)	熔炼获得熔炼值(smeltGain)	打造所需熔炼值(forgeSmeltNeed)	洗练消耗金币(washCoinCost)	装备主属性(equipAttr)	装备图标	打孔消耗	星级
10010010	0	纹饰帽	头盔	1	1	1	0	5	0	0	106_0_0	equipment/3001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
10010020	0	金戒指	戒指	2	1	1	0	5	0	0	102_20_20	equipment/14001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
10010030	0	兽皮腰带	腰带	3	1	1	0	5	0	0	101_100_100	equipment/6001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
10010080	1	皮靴	鞋子	8	1	1	0	5	0	0	110_4_4	equipment/8001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
10010090	1	轻布手套	手套	9	1	1	0	5	0	0	108_9_9	equipment/10001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
10010100	0	贝壳项链	项链	10	1	1	0	5	0	0	107_0_0	equipment/12001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
10011050	1	短剑	主手武器	5	1	1	1,1001	5	0	0	103_2_2,104_6_6	equipment/1101.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
10011051	1	军刀	主手武器	5	1	1	1,1001	5	0	0	103_5_5,104_12_12	equipment/1102.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
10011060	1	小圆盾	副手武器	6	1	1	1,1001	5	0	0	105_4_4	equipment/2101.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
10011061	0	尖头盾	副手武器	6	1	1	1,1001	5	0	0	105_7_7	equipment/2101.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
10012050	1	短弓	主手武器	5	1	1	2,1002	5	0	0	103_2_2,104_6_6	equipment/1201.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
10012051	1	棘木弓	主手武器	5	1	1	2,1002	5	0	0	103_5_5,104_12_12	equipment/1202.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
10012060	1	小箭筒	副手武器	6	1	1	2,1002	5	0	0	108_4_4	equipment/2201.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
10012061	0	箭筒	副手武器	6	1	1	2,1002	5	0	0	108_7_7	equipment/2201.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
10013050	1	训练用杖	主手武器	5	1	1	3,1003	5	0	0	103_2_2,104_6_6	equipment/1301.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
10013051	1	学徒法杖	主手武器	5	1	1	3,1003	5	0	0	103_5_5,104_12_12	equipment/1302.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
10013060	1	学徒手册	副手武器	6	1	1	3,1003	5	0	0	102_30_30	equipment/2301.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
10013061	0	法术指南	副手武器	6	1	1	3,1003	5	0	0	102_7_7	equipment/2301.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
10010040	1	新兵外套	胸甲	4	1	1	0	5	0	0	105_3_3	equipment/5001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
10010041	0	新兵外套	胸甲	4	1	1	0	5	0	0	105_5_5	equipment/5001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
10010070	0	皮甲短裤	护腿	7	1	1	0	5	0	0	105_0_0	equipment/7001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
10010071	0	学徒短裤	护腿	7	1	1	0	5	0	0	105_1_1	equipment/7001.png	10000_1002_1000,30000_30001_1,30000_30002_1,30000_30003_1	0
