id	装备id	神器属性个数	所需声望	所需熔炼值	最低等级	最高等级
1	50200010	1	1000	8000	1	24
2	50200020	1	1000	8000	1	24
3	50200030	1	1000	8000	1	24
4	50200080	1	1000	8000	1	24
5	50200090	1	1000	8000	1	24
6	50200100	1	1000	8000	1	24
7	50200040	1	1000	8000	1	24
8	50200070	1	1000	8000	1	24
9	50201050	1	1000	8000	1	24
10	50201060	1	1000	8000	1	24
11	50202050	1	1000	8000	1	24
12	50202060	1	1000	8000	1	24
13	50203050	1	1000	8000	1	24
14	50203060	1	1000	8000	1	24
15	50250010	1	1000	8000	25	29
16	50250020	1	1000	8000	25	29
17	50250030	1	1000	8000	25	29
18	50250080	1	1000	8000	25	29
19	50250090	1	1000	8000	25	29
20	50250100	1	1000	8000	25	29
21	50250040	1	1000	8000	25	29
22	50250070	1	1000	8000	25	29
23	50251050	1	1000	8000	25	29
24	50251060	1	1000	8000	25	29
25	50252050	1	1000	8000	25	29
26	50252060	1	1000	8000	25	29
27	50253050	1	1000	8000	25	29
28	50253060	1	1000	8000	25	29
29	50300010	1	1000	8000	30	34
30	50300020	1	1000	8000	30	34
31	50300030	1	1000	8000	30	34
32	50300080	1	1000	8000	30	34
33	50300090	1	1000	8000	30	34
34	50300100	1	1000	8000	30	34
35	50300040	1	1000	8000	30	34
36	50300070	1	1000	8000	30	34
37	50301050	1	1000	8000	30	34
38	50301060	1	1000	8000	30	34
39	50302050	1	1000	8000	30	34
40	50302060	1	1000	8000	30	34
41	50303050	1	1000	8000	30	34
42	50303060	1	1000	8000	30	34
43	50350010	1	1000	8000	35	39
44	50350020	1	1000	8000	35	39
45	50350030	1	1000	8000	35	39
46	50350080	1	1000	8000	35	39
47	50350090	1	1000	8000	35	39
48	50350100	1	1000	8000	35	39
49	50350040	1	1000	8000	35	39
50	50350070	1	1000	8000	35	39
51	50351050	1	1000	8000	35	39
52	50351060	1	1000	8000	35	39
53	50352050	1	1000	8000	35	39
54	50352060	1	1000	8000	35	39
55	50353050	1	1000	8000	35	39
56	50353060	1	1000	8000	35	39
57	50400010	1	1000	8000	40	44
58	50400020	1	1000	8000	40	44
59	50400030	1	1000	8000	40	44
60	50400080	1	1000	8000	40	44
61	50400090	1	1000	8000	40	44
62	50400100	1	1000	8000	40	44
63	50400040	1	1000	8000	40	44
64	50400070	1	1000	8000	40	44
65	50401050	1	1000	8000	40	44
66	50401060	1	1000	8000	40	44
67	50402050	1	1000	8000	40	44
68	50402060	1	1000	8000	40	44
69	50403050	1	1000	8000	40	44
70	50403060	1	1000	8000	40	44
71	50450010	1	1000	8000	45	49
72	50450020	1	1000	8000	45	49
73	50450030	1	1000	8000	45	49
74	50450080	1	1000	8000	45	49
75	50450090	1	1000	8000	45	49
76	50450100	1	1000	8000	45	49
77	50450040	1	1000	8000	45	49
78	50450070	1	1000	8000	45	49
79	50451050	1	1000	8000	45	49
80	50451060	1	1000	8000	45	49
81	50452050	1	1000	8000	45	49
82	50452060	1	1000	8000	45	49
83	50453050	1	1000	8000	45	49
84	50453060	1	1000	8000	45	49
85	50500010	1	1000	8000	50	54
86	50500020	1	1000	8000	50	54
87	50500030	1	1000	8000	50	54
88	50500080	1	1000	8000	50	54
89	50500090	1	1000	8000	50	54
90	50500100	1	1000	8000	50	54
91	50500040	1	1000	8000	50	54
92	50500070	1	1000	8000	50	54
93	50501050	1	1000	8000	50	54
94	50501060	1	1000	8000	50	54
95	50502050	1	1000	8000	50	54
96	50502060	1	1000	8000	50	54
97	50503050	1	1000	8000	50	54
98	50503060	1	1000	8000	50	54
99	50550010	1	1000	8000	55	59
100	50550020	1	1000	8000	55	59
101	50550030	1	1000	8000	55	59
102	50550080	1	1000	8000	55	59
103	50550090	1	1000	8000	55	59
104	50550100	1	1000	8000	55	59
105	50550040	1	1000	8000	55	59
106	50550070	1	1000	8000	55	59
107	50551050	1	1000	8000	55	59
108	50551060	1	1000	8000	55	59
109	50552050	1	1000	8000	55	59
110	50552060	1	1000	8000	55	59
111	50553050	1	1000	8000	55	59
112	50553060	1	1000	8000	55	59
113	50600010	1	1000	8000	60	64
114	50600020	1	1000	8000	60	64
115	50600030	1	1000	8000	60	64
116	50600080	1	1000	8000	60	64
117	50600090	1	1000	8000	60	64
118	50600100	1	1000	8000	60	64
119	50600040	1	1000	8000	60	64
120	50600070	1	1000	8000	60	64
121	50601050	1	1000	8000	60	64
122	50601060	1	1000	8000	60	64
123	50602050	1	1000	8000	60	64
124	50602060	1	1000	8000	60	64
125	50603050	1	1000	8000	60	64
126	50603060	1	1000	8000	60	64
127	50650010	1	1000	8000	65	69
128	50650020	1	1000	8000	65	69
129	50650030	1	1000	8000	65	69
130	50650080	1	1000	8000	65	69
131	50650090	1	1000	8000	65	69
132	50650100	1	1000	8000	65	69
133	50650040	1	1000	8000	65	69
134	50650070	1	1000	8000	65	69
135	50651050	1	1000	8000	65	69
136	50651060	1	1000	8000	65	69
137	50652050	1	1000	8000	65	69
138	50652060	1	1000	8000	65	69
139	50653050	1	1000	8000	65	69
140	50653060	1	1000	8000	65	69
141	50700010	1	1000	8000	70	74
142	50700020	1	1000	8000	70	74
143	50700030	1	1000	8000	70	74
144	50700080	1	1000	8000	70	74
145	50700090	1	1000	8000	70	74
146	50700100	1	1000	8000	70	74
147	50700040	1	1000	8000	70	74
148	50700070	1	1000	8000	70	74
149	50701050	1	1000	8000	70	74
150	50701060	1	1000	8000	70	74
151	50702050	1	1000	8000	70	74
152	50702060	1	1000	8000	70	74
153	50703050	1	1000	8000	70	74
154	50703060	1	1000	8000	70	74
155	50750010	1	1000	8000	75	79
156	50750020	1	1000	8000	75	79
157	50750030	1	1000	8000	75	79
158	50750080	1	1000	8000	75	79
159	50750090	1	1000	8000	75	79
160	50750100	1	1000	8000	75	79
161	50750040	1	1000	8000	75	79
162	50750070	1	1000	8000	75	79
163	50751050	1	1000	8000	75	79
164	50751060	1	1000	8000	75	79
165	50752050	1	1000	8000	75	79
166	50752060	1	1000	8000	75	79
167	50753050	1	1000	8000	75	79
168	50753060	1	1000	8000	75	79
169	50800010	1	1000	8000	80	84
170	50800020	1	1000	8000	80	84
171	50800030	1	1000	8000	80	84
172	50800080	1	1000	8000	80	84
173	50800090	1	1000	8000	80	84
174	50800100	1	1000	8000	80	84
175	50800040	1	1000	8000	80	84
176	50800070	1	1000	8000	80	84
177	50801050	1	1000	8000	80	84
178	50801060	1	1000	8000	80	84
179	50802050	1	1000	8000	80	84
180	50802060	1	1000	8000	80	84
181	50803050	1	1000	8000	80	84
182	50803060	1	1000	8000	80	84
183	50850010	1	1000	8000	85	89
184	50850020	1	1000	8000	85	89
185	50850030	1	1000	8000	85	89
186	50850080	1	1000	8000	85	89
187	50850090	1	1000	8000	85	89
188	50850100	1	1000	8000	85	89
189	50850040	1	1000	8000	85	89
190	50850070	1	1000	8000	85	89
191	50851050	1	1000	8000	85	89
192	50851060	1	1000	8000	85	89
193	50852050	1	1000	8000	85	89
194	50852060	1	1000	8000	85	89
195	50853050	1	1000	8000	85	89
196	50853060	1	1000	8000	85	89
197	50900010	1	1000	8000	90	94
198	50900020	1	1000	8000	90	94
199	50900030	1	1000	8000	90	94
200	50900080	1	1000	8000	90	94
201	50900090	1	1000	8000	90	94
202	50900100	1	1000	8000	90	94
203	50900040	1	1000	8000	90	94
204	50900070	1	1000	8000	90	94
205	50901050	1	1000	8000	90	94
206	50901060	1	1000	8000	90	94
207	50902050	1	1000	8000	90	94
208	50902060	1	1000	8000	90	94
209	50903050	1	1000	8000	90	94
210	50903060	1	1000	8000	90	94
211	50950010	1	1000	8000	95	100
212	50950020	1	1000	8000	95	100
213	50950030	1	1000	8000	95	100
214	50950080	1	1000	8000	95	100
215	50950090	1	1000	8000	95	100
216	50950100	1	1000	8000	95	100
217	50950040	1	1000	8000	95	100
218	50950070	1	1000	8000	95	100
219	50951050	1	1000	8000	95	100
220	50951060	1	1000	8000	95	100
221	50952050	1	1000	8000	95	100
222	50952060	1	1000	8000	95	100
223	50953050	1	1000	8000	95	100
224	50953060	1	1000	8000	95	100
