id	rewardItems
1	10000_1002_500000,40000_50200030_1
2	10000_1002_500000,30000_10001_5
3	10000_1002_800000
4	10000_1002_800000,30000_10001_5
5	10000_1002_1000000
6	10000_1002_1200000
7	10000_1002_1200000,30000_10001_5
8	10000_1002_1500000
9	10000_1002_1800000
10	10000_1002_2000000,30000_10001_5
11	30000_10028_1
12	30000_10027_1
13	30000_10026_1
14	30000_10025_1
15	10000_1002_10000
16	10000_1001_100,10000_1002_500000
17	10000_1001_150,10000_1002_600000
18	10000_1001_350,10000_1002_700000
19	10000_1001_400,10000_1002_800000
20	10000_1001_450,10000_1002_900000
21	10000_1001_750,10000_1002_1000000
22	10000_1001_800,10000_1002_1100000
23	10000_1001_850,10000_1002_1200000
24	10000_1001_900,10000_1002_1300000
25	10000_1001_950,10000_1002_1400000
26	10000_1001_1000,10000_1002_1500000
27	10000_1001_100,10000_1002_300000
28	10000_1001_400,30000_40004_10
29	10000_1001_500,30000_40005_5
30	10000_1001_1
31	30000_40004_1
32	30000_40005_1
33	10000_1001_60,30000_40007_3
34	10000_1001_500,30000_40008_5
35	10000_1001_980,30000_40008_10
41	30000_10001_3,30000_60001_150,30000_90004_2
42	30000_10001_4,30000_60001_200,30000_90004_3
43	30000_10001_6,30000_60001_240,30000_90005_2
44	30000_10001_10,30000_60001_300,30000_90005_3
51	10000_1011_1000,30000_20409_1,30000_60001_500
52	10000_1011_750,30000_20408_1,30000_60001_400
53	10000_1011_500,30000_20408_1,30000_60001_300
54	10000_1011_400,30000_20407_1,30000_60001_200
55	10000_1011_300,30000_20406_1,30000_60001_150
56	10000_1011_200,30000_20405_1,30000_60001_100
24001	10000_1001_20,10000_1011_50,30000_90003_2
24002	10000_1001_100,10000_1011_300,30000_90005_1
26001	30000_40009_1
26002	30000_40010_1
26003	30000_40011_1
26004	30000_40012_1
26005	30000_10001_1
26006	30000_41001_5
27001	10000_1002_200000,30000_50001_3,30000_41001_3
27002	10000_1001_50,10000_1011_100,30000_10001_1
27003	10000_1002_300000,30000_50002_2,30000_30001_2
27004	10000_1001_80,30000_41002_1,30000_10001_2
27005	10000_1002_500000,30000_50003_1,30000_30002_1
27006	10000_1002_800000,30000_90005_1,30000_30003_1
27007	10000_1001_100,10000_1011_300,30000_10001_3
